id,rate_category
45759,2
62507,3
48884,0
115285,0
79733,4
564033,5
664850,3
583041,3
414384,1
725146,2
72579,3
51624,0
70135,1
35966,5
107636,4
30002,3
42369,2
205559,1
380771,2
593959,5
1081346,0
815757,0
191958,0
451748,4
390079,1
57772,1
449301,2
266388,1
95115,3
464926,2
430912,0
110754,4
516516,5
295685,2
30307,3
619264,0
541436,2
82164,1
242042,3
449471,5
983204,5
433892,4
844363,4
578630,3
1090754,1
445231,4
791925,3
271312,2
1016184,5
594692,3
45499,2
141523,1
364926,3
242958,4
401222,2
722455,4
39287,3
29856,0
1004675,4
374150,2
148478,3
45976,2
8698,2
646454,2
967365,5
100448,0
55347,3
57438,1
192513,3
264593,3
195680,1
844119,4
278074,4
444660,4
109046,2
65010,3
346494,3
131083,3
371375,2
99,4
972230,2
79286,1
227300,3
254425,1
23102,3
57809,4
483901,1
26242,3
164430,2
364989,5
174525,2
70550,3
347451,2
80151,4
222630,3
332737,0
531159,3
97593,2
379054,2
89247,2
240554,0
430513,5
972275,4
480007,0
185666,3
43786,3
456757,3
927606,2
1011767,4
1068455,2
587560,5
388940,4
100010,2
82966,2
173455,4
67441,3
375913,2
136986,3
527707,1
460578,0
1157777,3
152522,3
614200,1
328407,4
448304,2
37920,3
115287,1
339170,3
880550,1
223281,1
346409,4
378064,3
30645,1
578894,2
31008,2
611424,4
268580,3
111997,1
225759,1
524372,3
253976,3
125230,2
334305,3
58672,2
529457,0
48253,2
678126,1
977155,3
139577,4
656225,4
246672,4
254678,0
43967,4
25225,3
314985,2
43686,4
436636,2
393834,3
92378,1
634531,4
123814,2
103750,2
74323,2
212792,5
315956,1
363103,0
79289,1
549056,2
34067,3
272149,3
15057,1
1030613,4
297413,1
1040618,2
290179,2
399133,2
72157,3
478385,4
414079,2
572083,2
730426,1
20770,0
912720,4
81949,2
1111422,5
1033569,3
110689,1
95966,3
717553,3
486599,2
338310,1
549544,5
263010,3
138923,2
500656,2
58574,4
387558,4
573793,3
835257,5
120852,2
108405,3
906447,0
185572,2
468939,3
434787,3
257396,0
98238,3
310953,2
204040,2
321694,2
43807,3
114693,2
212067,1
14628,2
195951,0
1112806,5
242319,2
253612,5
43923,1
871592,0
34796,2
59049,0
133279,0
832027,3
294888,2
378146,3
707926,2
333523,4
338628,0
150201,2
828146,1
452964,2
762438,2
285877,5
717670,3
164233,3
10051,3
444935,1
167357,1
214876,4
12160,3
99330,4
310570,0
496664,3
428229,3
263978,2
217590,4
199731,2
118740,3
630217,3
29959,2
452632,4
80928,3
169,2
747115,0
873670,3
189079,3
798111,0
838186,2
352514,4
761809,0
863070,3
149615,3
50059,3
266691,1
23788,1
183683,2
127104,1
769954,5
785210,2
487539,3
322617,3
32484,3
16153,3
571137,5
511515,3
449458,5
325830,2
733851,3
606047,3
70938,0
50013,4
668668,5
102715,3
832379,5
530437,2
528985,1
771512,4
53745,2
143730,0
150434,3
394674,1
500134,0
1035923,2
183053,0
389272,2
290049,2
82976,4
353807,3
840119,4
257153,2
236029,1
305946,2
546856,5
143765,3
74405,3
563192,2
33733,3
674699,2
656021,1
734927,0
708244,3
288617,0
258939,3
32128,2
420529,3
82771,5
578361,2
891413,5
341579,3
73962,4
272741,3
300706,2
606251,4
363494,4
204190,0
27374,2
646824,5
357726,5
490853,2
324253,4
58332,5
504458,3
228470,2
111759,2
30665,2
64199,2
15372,1
25377,0
421850,5
657862,5
471597,4
199924,1
753486,1
18835,0
168523,2
71262,0
311264,0
289790,2
56526,2
40243,4
1135074,1
5064,3
277528,4
712257,4
237187,3
673389,5
113130,1
759056,3
864960,3
208958,2
632606,3
24492,1
114872,2
335862,0
367056,3
41795,2
154091,2
269198,3
550678,1
22585,1
469693,4
76411,3
89397,0
977173,2
249291,5
6590,3
749159,4
14624,4
929170,0
585235,4
237309,2
817,3
884588,3
881246,2
49107,3
36974,3
893043,3
42015,5
103079,3
215269,3
266295,4
211000,2
102491,0
144549,3
362395,3
127437,0
589602,0
65986,0
1234469,3
234527,2
1168755,5
182199,4
198487,2
170783,3
65456,1
243409,2
296457,2
106546,0
112281,4
45807,3
398967,2
73368,0
887864,3
123506,3
57231,1
2148,3
935814,3
95533,4
666219,4
428500,1
1011562,3
565885,0
646916,4
620332,0
111750,1
283678,2
195184,2
667868,0
351191,2
98903,1
691360,2
316021,2
102857,2
193904,4
2168,3
17961,3
120729,3
393831,4
148356,4
69830,1
9286,3
376959,0
827462,3
504168,2
355944,0
736516,3
630516,3
51491,1
1040263,1
610363,2
506596,3
119905,4
1089528,4
1063622,3
402924,2
628707,0
559444,3
558577,3
372761,4
326215,3
161070,3
166325,2
605031,4
310896,2
1130371,0
738598,0
721392,5
26766,3
85363,3
744275,4
79707,4
63978,2
557461,2
248811,3
230840,0
775617,5
333942,4
64034,3
272902,2
539885,2
882401,2
209964,5
72544,0
399631,1
241222,1
255383,2
89623,4
36181,3
20123,4
1112548,4
421078,1
34844,0
473713,1
442949,1
43230,2
874005,4
449691,4
500190,2
308732,4
405183,5
200725,2
397412,0
68537,3
424747,3
12447,5
455032,4
616262,0
183520,1
152317,0
628562,0
120225,0
142042,0
14868,2
414028,0
100262,1
171594,2
726684,4
397442,2
759131,2
18613,3
464174,3
79645,2
948276,3
37064,4
419751,0
433211,3
50270,4
82036,3
269390,5
833869,0
719567,4
537347,3
326055,1
6283,3
89468,2
605874,3
168887,3
121322,3
81338,4
28156,3
262336,2
79155,1
314606,4
493368,1
95378,0
296435,2
982787,2
79700,4
881594,0
822509,3
118943,2
22411,3
932148,5
48482,2
629886,5
578714,1
128224,2
609482,1
378281,4
1895,4
119979,0
173150,2
512993,0
345129,0
29649,2
613247,3
389590,4
69613,5
125657,2
119655,3
286772,2
36784,2
253229,1
109516,2
72283,3
441498,4
309047,0
745741,4
175414,5
385307,2
268909,0
166258,1
1037837,3
482129,3
125011,2
113843,3
187422,2
719522,5
1036930,1
40024,3
1099176,2
286223,1
90964,0
416716,0
29294,3
76850,4
978596,3
404789,2
594518,3
509493,4
106054,3
14016,3
465840,1
949591,4
427989,2
260745,4
537788,2
314406,2
106326,1
57278,2
490320,5
340346,3
59426,0
330944,5
202779,3
922378,2
288321,3
743229,1
102709,1
684374,2
619757,3
240649,3
338480,1
436816,2
139210,4
120402,4
408975,3
111712,1
499792,2
591569,0
388422,3
562215,2
449556,2
66249,0
318901,4
219849,0
950445,4
246985,2
401233,3
160103,1
260027,4
23388,2
23287,1
152657,1
826525,3
20324,0
258802,1
448287,0
375498,5
377897,3
67918,0
104244,4
625557,0
380927,2
1134055,1
390288,3
79448,2
64240,2
228381,3
122473,2
953739,2
149156,4
75028,2
925341,4
50805,2
593545,0
266945,5
537947,5
24405,2
242538,1
391436,2
913276,2
95549,1
323883,5
82247,2
233966,3
146715,4
91086,3
361733,2
73455,2
944674,1
567698,2
4764,0
63056,2
318633,0
528778,5
263772,1
97138,2
967560,2
199505,2
200988,2
888479,3
413600,1
888303,2
55653,2
391617,2
441317,3
73517,1
658047,1
19096,3
110092,1
150157,2
659878,4
463495,5
926593,2
130457,4
655080,1
59363,2
820801,5
81208,3
568589,0
15071,3
14348,5
435452,0
892858,1
49401,4
369524,1
37766,2
39874,3
506268,2
411217,1
280131,1
393885,4
210644,3
480857,2
72701,0
43384,3
876410,0
330103,3
647294,1
21776,3
361292,3
39828,3
945973,4
944904,1
64660,1
189716,3
388002,3
30968,3
349135,0
37512,3
340547,1
237289,2
899613,2
526295,1
43654,3
829675,2
127585,4
524381,4
371436,3
42103,2
118547,2
327145,2
365351,3
247948,2
425943,3
42993,3
18799,4
55641,3
728542,4
112574,3
15384,3
568999,0
526997,2
946578,3
353478,3
856059,2
127787,1
649076,4
485789,2
352512,5
260480,4
463330,0
819574,5
283895,0
370957,2
230845,2
457328,1
1007046,0
664841,5
1192010,3
628902,0
206160,4
161850,3
656279,3
71098,2
122826,0
438174,5
38461,3
77920,1
609348,1
650948,5
24960,3
327538,4
16886,4
382552,4
385916,5
187167,4
999789,3
536021,3
289217,3
266029,2
627499,5
42738,3
107662,3
286087,2
120223,4
785722,5
525740,4
1071810,3
424993,1
17704,4
453347,3
171737,2
291413,4
291734,4
788647,5
379821,2
480429,3
32517,2
916738,4
32771,5
99770,2
94870,1
476379,2
425227,4
375596,0
596996,4
336598,0
29874,2
123806,3
13160,2
13688,3
371823,3
379074,4
589536,3
13917,2
110430,4
353058,0
43409,3
207351,3
482393,0
209780,3
388135,0
389718,1
67165,3
41879,0
13529,3
22817,2
267486,0
347178,0
932430,2
998895,5
796362,3
546519,4
231367,1
942622,3
490255,3
25902,1
374075,2
345089,1
73775,5
53403,2
516295,3
198497,2
105827,2
892530,3
239000,3
16791,2
649409,3
166292,2
854605,5
854693,4
278067,2
199440,3
500555,0
931955,4
106992,0
63613,2
50544,3
360603,3
14814,1
432796,4
103016,1
893247,4
394189,3
410587,2
650004,2
814344,5
381332,0
543995,3
755615,4
453258,2
865464,4
450111,3
925946,3
372526,0
86234,0
405365,2
11230,4
287956,2
381891,5
63189,3
155817,1
903590,3
346605,3
803751,3
800769,4
36529,1
458027,0
305424,3
238382,2
166428,2
368012,4
274348,5
154962,5
267374,2
294160,1
209594,1
244221,0
169314,2
254196,3
1082089,5
300464,3
332356,3
356079,2
236532,2
199190,2
1023699,2
247981,2
27190,3
892432,3
222773,4
639455,4
484735,3
458554,2
532812,2
197499,0
98416,3
282336,4
56814,2
82029,2
368716,1
114623,4
100163,3
64366,2
128332,5
887171,4
224940,2
943980,4
412213,4
266561,0
364291,2
221444,2
117237,4
21490,4
287336,2
380018,3
55103,0
547916,4
48003,3
537510,3
418952,3
408851,1
403126,3
616885,3
15189,3
456218,2
163133,2
488383,3
553977,2
1951,3
306171,1
468163,3
550367,2
355751,2
801860,2
29112,2
494932,5
78342,3
251672,1
731347,3
301220,0
214084,1
43212,3
92973,4
1017619,2
81190,3
572267,5
628700,3
278568,2
54541,3
198431,3
419985,0
419993,4
1019856,4
52949,4
473328,4
194558,2
174071,0
279584,3
332835,2
740177,4
68611,0
444309,2
44950,2
179103,3
39648,1
40083,0
59156,3
1002955,5
1112083,2
149786,3
599331,3
173490,3
11285,5
76857,1
292140,0
282413,3
424338,5
669790,4
194638,2
306770,2
68095,1
223871,5
305766,1
186734,5
779978,5
58399,3
279857,3
62437,4
436793,2
70356,0
271763,2
858815,3
89844,3
10654,2
288557,5
293767,2
297719,2
403067,0
661728,3
458243,2
110933,3
29947,0
120259,3
486972,1
103134,3
46240,3
128441,2
661063,0
3117,3
155424,0
1143839,3
804956,2
334100,2
63510,3
66235,0
194035,0
46945,0
273846,2
370002,5
664572,3
468353,3
132122,3
1039,3
417667,4
125835,2
209572,1
292285,5
291288,3
84947,0
387625,1
255,2
31643,3
1121362,2
793046,5
420540,5
836173,5
634037,2
224042,3
966778,4
172938,2
566429,2
980448,4
120326,1
14072,4
500,3
57493,3
29420,4
329794,3
28463,3
670883,5
1075822,3
116772,3
47070,1
195939,2
204011,2
185412,2
224990,4
46046,3
30600,3
854196,3
269152,4
529426,4
442496,3
379664,0
184619,1
410386,1
339789,2
58678,2
862270,1
1027338,3
97826,1
408330,1
853692,2
461198,4
14059,2
499387,3
202183,2
768240,4
34926,3
198351,3
237160,3
145826,2
233191,2
109054,4
659392,2
44977,3
324153,1
396228,4
11648,2
116415,0
240911,3
365465,3
336591,3
914880,0
232204,4
870072,5
407348,4
385883,3
438500,3
643532,3
59401,3
472831,2
285335,0
491821,3
266818,4
559002,2
374762,3
111524,5
32825,3
463602,1
18557,1
94329,3
956001,4
484427,3
879382,4
759584,2
493102,3
260069,5
63435,3
454754,3
12697,3
768939,1
63153,3
1021443,5
448543,3
887642,3
292818,2
946784,5
118957,2
90393,4
962979,2
453974,5
176548,1
107447,3
208183,5
975703,0
236452,2
864463,3
385261,4
805783,0
535378,4
644937,5
1069193,4
283785,2
269584,3
438257,2
273150,5
57207,3
261273,0
110193,2
1022102,5
549083,0
545362,4
46799,3
726200,2
379335,4
376389,2
928145,4
151086,2
385813,4
205823,3
403008,2
198395,5
282033,2
165549,3
70482,0
328869,1
718012,2
219557,3
326423,3
410437,4
152408,3
33477,0
374828,3
663657,2
200723,2
207013,4
627830,1
609797,4
358788,0
356197,0
45599,3
995885,5
759170,2
230665,3
253371,2
413806,3
166624,2
335026,2
272850,2
17097,2
309798,1
166206,1
619262,2
291265,3
429765,4
797629,4
421657,3
198228,2
191913,1
431628,1
253451,3
189484,3
548185,4
860155,1
288838,2
108291,3
461698,1
453189,0
211649,1
479270,3
493224,3
15822,3
283113,2
616374,5
511201,0
336435,2
947225,4
735736,5
388947,0
684174,3
92501,2
336137,2
824362,3
548012,3
163417,4
389791,1
80,4
635737,2
55239,1
157957,2
438035,0
14854,3
479206,3
335575,1
371824,0
402571,5
412047,4
377920,2
16320,1
157630,1
347766,2
1006953,0
316273,5
352299,0
965571,5
214435,1
175729,2
1032595,5
204848,3
886,1
91756,3
1124334,4
266816,2
43616,2
1035735,5
200668,0
74929,0
395761,0
45432,3
916135,4
375534,2
87190,3
162767,3
278963,2
101586,3
51147,3
433270,3
542518,4
192137,4
24672,3
871940,3
62476,2
9302,3
323592,2
30374,2
488818,0
739303,4
287507,2
538394,2
257578,3
110139,3
459591,5
402335,0
281599,2
1047622,1
350554,1
290194,3
152373,2
144498,2
190384,3
313397,3
420835,2
1053868,5
52178,3
525910,1
620565,2
358312,3
669321,3
597808,0
235046,1
74571,2
797294,2
41343,4
569217,2
70917,1
34938,4
279914,5
261934,2
260313,1
1044566,4
204781,2
741882,2
567081,2
217518,0
559736,5
198500,3
75505,3
623633,4
1029638,5
294258,1
789499,2
547774,2
10806,3
356096,1
336007,1
172591,4
209968,5
251175,0
339567,2
25409,1
696901,3
574358,2
166641,1
373209,2
280390,3
593943,3
47458,3
250658,4
62243,3
138260,1
409206,1
858908,4
68512,4
418325,0
237364,3
370528,1
74994,3
59087,3
506612,4
63149,2
757843,4
706614,4
25900,3
224204,4
56486,1
665402,0
849777,1
657731,3
379923,1
176491,0
424061,5
210059,1
838146,2
6109,3
61313,2
475559,4
649124,3
34750,4
227717,3
65038,2
687796,3
92696,1
728658,5
431643,1
117123,2
44367,2
147951,1
104583,2
110415,3
916037,4
808497,5
379194,2
168212,2
177489,3
257287,0
1058689,3
299574,3
523635,3
587070,2
4556,3
88087,3
41327,2
555898,3
590388,3
416341,5
936417,5
97554,2
208430,1
698222,4
41516,1
97158,3
367322,5
511631,3
861427,5
392588,1
653580,3
226391,2
417897,3
88112,0
1083683,5
99999,0
10547,2
175534,1
130414,3
601249,3
580545,0
310098,5
720426,4
472389,3
894489,2
309721,5
272646,4
185248,3
138396,4
18476,3
10357,2
191741,2
362544,2
45884,3
22559,3
560955,1
852436,3
333809,3
631121,5
716659,1
934756,3
131434,0
254227,2
134669,2
382116,0
98309,2
438020,5
76532,4
650309,2
377290,2
59068,2
661777,4
16137,3
490269,5
30694,3
645884,3
73741,3
683460,2
380903,5
75994,3
303793,2
990156,1
375016,1
615824,4
1014015,4
341152,2
378946,3
316780,3
686515,2
29328,3
934028,0
535035,2
105404,2
445777,2
297160,3
652136,2
73876,3
29288,2
13480,1
465881,3
56157,1
3093,2
361882,4
76724,2
228350,0
353641,1
485326,5
168890,2
14857,3
450836,3
107714,3
50253,4
471804,0
521,5
380519,3
737579,2
213172,1
53521,3
187015,3
800993,4
74952,3
876566,2
353080,4
47120,3
325637,5
1152509,2
632565,3
17379,4
499484,2
588698,1
1058229,5
85093,2
123406,1
937054,2
120526,4
854676,4
646483,3
518349,1
496464,1
317744,2
364453,2
15022,2
663160,4
51498,3
180799,3
9676,3
397525,3
485955,1
777912,2
66557,3
18588,1
63304,4
1111146,0
128914,3
89574,2
511211,1
855299,1
624898,3
422934,3
17997,0
294870,5
74873,3
373492,4
222849,2
575010,5
147889,5
10557,3
303611,1
328225,3
581535,2
49286,1
53393,3
527281,3
284109,2
116439,2
210789,2
414336,3
335369,2
301286,2
299423,0
479928,5
229198,1
538004,4
263498,0
66537,3
20977,4
174800,2
518844,4
388392,1
238877,3
1012571,5
550352,3
425674,2
101266,1
17337,3
10438,2
502025,3
796930,0
373860,0
452524,1
503917,3
502719,2
264985,0
596881,2
607885,4
349508,3
256629,1
454215,2
336295,2
78,2
280156,0
59593,3
696924,0
379946,2
26880,2
63175,0
936528,4
646069,1
733956,4
56140,5
483165,3
261000,2
66709,0
194646,3
486559,5
630305,0
417644,3
617441,0
6528,2
522406,2
196716,3
19568,3
176457,2
55888,2
83672,2
499747,1
191260,2
603488,3
108888,0
22373,3
457169,5
697534,0
88053,3
467405,5
563774,4
331394,0
860338,5
552595,0
375660,2
529403,4
681083,2
531428,4
855419,5
84105,2
165165,1
140047,3
147632,1
461783,3
106928,3
539834,2
339382,2
18373,3
472983,2
257049,2
679791,4
44077,2
120502,3
377462,0
393719,4
83841,5
257905,2
465070,1
5470,1
26531,3
836962,2
414687,0
235513,3
289723,3
137409,3
1104164,1
138432,3
27036,3
572474,2
279229,2
1813,2
258959,2
276530,2
576281,4
275062,2
89144,1
146955,3
246072,0
85136,1
39164,3
436551,0
953553,2
353556,2
529895,0
160024,1
88486,0
444090,2
29812,0
88889,3
303854,2
94577,3
918731,1
37659,0
437442,1
423878,2
61392,2
448223,2
119838,5
993604,3
127570,2
299887,2
225285,2
35926,2
473224,0
94471,1
18492,3
290944,1
504063,5
86582,2
429986,1
497315,5
189309,0
650046,4
737069,3
297897,2
176799,4
1562,3
1152189,3
52552,1
706249,1
144351,1
602049,0
581173,2
529697,2
587232,4
72433,5
566488,4
25802,0
341911,1
223263,1
270102,1
558742,3
552756,1
143628,4
250230,3
47155,4
647206,4
643681,5
105693,3
778623,5
275563,2
126038,0
895798,4
336592,3
400715,1
240462,2
313484,2
424976,1
46297,0
997875,4
163163,5
500268,3
29008,3
65293,1
100791,1
1048130,5
373333,2
202192,1
546377,3
266641,2
4251,2
44251,3
604169,3
44871,2
337710,2
550483,3
71841,1
986086,2
1046620,3
930136,2
267973,1
368031,2
1015697,3
491178,4
1029827,4
197275,1
25087,1
356549,1
444643,2
12094,3
318288,3
162991,3
590163,5
85189,2
283710,0
898581,2
346432,2
14452,1
456705,0
76726,3
571784,2
401181,0
68556,1
390343,3
785545,3
236477,3
225112,4
34546,3
363435,1
552961,2
45662,2
932615,5
403649,2
430981,0
74956,4
420879,5
346993,2
757769,4
905136,2
961071,3
49914,5
93717,5
305198,4
44175,3
397167,2
51881,2
535199,4
547565,3
481702,2
1361,3
6107,2
10694,2
1083543,3
295225,4
621151,3
344906,1
263480,1
157966,3
528374,2
404967,1
120201,4
614173,4
4534,0
172545,5
264720,3
78181,1
374609,2
159399,3
217072,2
96797,3
339793,4
288241,2
366637,2
186755,2
458090,5
225235,3
340666,4
157575,1
273578,1
609075,5
295693,3
88297,1
1151732,3
439124,5
650460,5
333122,5
44010,5
91554,3
4970,3
195560,3
606893,1
83646,2
360250,0
28995,3
192210,2
96494,3
470390,1
124847,3
376903,2
811230,3
1113933,5
539905,1
303356,4
107695,3
701403,5
528447,1
515353,3
19358,3
136614,4
12124,3
795812,4
1063806,2
737984,4
1021079,2
266152,3
533670,5
32728,0
588199,3
451812,5
1260340,0
129116,2
84639,3
58389,2
201481,0
10905,0
38,2
226580,1
331597,2
30636,1
22682,3
193760,3
887321,3
439129,1
448687,3
295912,2
585748,3
738720,4
11562,4
516259,3
183956,1
445735,3
836489,3
155195,3
803703,5
172631,4
56590,3
35010,4
2098,4
24570,2
57472,3
223746,0
238686,1
57550,5
68883,4
924764,3
14638,4
5965,1
729678,2
273682,3
106396,3
63641,3
57186,3
388239,3
244623,2
1010639,3
37519,0
12272,3
461039,2
621646,5
239886,2
112411,4
434737,1
219606,1
244358,3
19494,4
368153,2
464752,2
41616,3
482821,5
475447,3
668366,2
517506,0
1170419,1
469274,3
576741,0
62176,5
226366,3
13882,3
468302,3
412511,2
1052388,0
1013609,1
409249,1
34560,3
428610,2
774021,1
339523,4
353449,0
324084,3
169958,2
64993,3
24086,3
62382,3
48494,0
207087,2
103794,3
297422,5
252567,0
514690,2
174823,4
546772,0
365268,3
357744,4
94880,2
444457,5
3427,4
550939,5
228271,2
817557,2
42147,3
1015858,2
265859,1
294119,1
479616,4
421263,0
609464,3
705103,3
296912,3
606850,1
997854,4
400817,0
133178,5
202139,1
360697,3
928353,1
546281,4
89139,1
132887,2
727839,4
467956,3
27593,0
21743,2
300393,0
26163,0
771002,3
218887,0
119140,5
1180408,4
535687,1
248781,0
665585,3
952368,3
14414,3
653418,1
124979,2
147567,2
294147,0
30270,1
460730,2
20591,3
941210,2
9514,3
925148,4
585013,0
129099,0
98106,3
431543,3
53027,2
671952,2
210881,2
72328,0
182616,2
319754,2
369655,5
173341,4
95921,0
834592,1
263593,3
14612,3
237328,3
215403,2
299582,4
795158,1
708221,1
132082,3
186285,2
4707,2
376426,3
123320,4
218307,1
366326,2
69824,2
239414,1
179246,2
553541,0
32612,3
49813,3
305824,2
547741,5
84323,2
267824,4
388029,2
12127,3
376888,3
1209193,2
31010,3
104766,1
1064004,3
582913,4
1005251,4
1010628,0
442857,2
24403,3
727856,5
173210,3
76835,2
400547,3
1116258,4
503695,5
284944,1
297462,4
187965,0
47956,0
797415,4
791954,3
131443,4
5915,4
78139,3
458300,4
1082260,5
774412,0
327761,4
555533,3
15429,4
187442,2
373107,1
716799,1
77242,5
691901,2
172195,2
958167,5
70899,4
1010266,0
10008,2
595161,5
714417,5
402109,2
83928,1
449494,0
844860,4
1003469,2
366098,1
543720,2
666074,4
643074,5
783894,3
367162,2
257353,0
967111,5
548544,3
457532,1
481912,2
810511,0
667359,5
603111,3
48388,3
114899,1
1116576,2
85505,3
558655,3
267284,1
257098,2
355930,3
126015,2
407365,0
820492,3
915983,4
478101,0
591499,3
13060,3
327528,3
197231,3
162957,1
407156,3
24167,4
1187966,4
489743,1
76600,4
219619,3
604344,3
20051,3
103601,0
626845,2
770589,2
163395,2
303982,3
696357,2
843475,2
951438,5
274403,3
101770,2
730008,4
72066,4
31607,4
949011,0
49948,3
818210,5
71754,3
137024,5
429060,1
743099,3
528135,0
151492,2
152234,2
288999,3
334578,2
46114,2
43332,3
343191,1
331568,3
79905,4
267071,1
130356,2
34545,3
102784,3
41576,1
540573,3
602177,5
201708,0
414637,3
525005,2
254076,2
117837,0
10263,2
566273,2
49483,4
154239,2
54509,3
250396,2
631705,3
818511,4
366755,2
227483,1
202466,2
84442,2
29142,3
29673,0
813538,2
330099,0
426249,3
277620,0
643518,2
316883,4
36670,3
111816,1
13373,3
337274,2
12681,3
224301,0
233893,0
552383,4
385355,1
2058,3
409472,0
44992,3
872330,5
111969,2
681718,2
159065,1
399595,2
347359,0
8367,2
20579,3
586458,4
422619,3
176762,1
323435,3
102634,1
489712,0
489196,2
539456,2
987207,5
465111,4
16651,2
362701,2
70574,1
777713,2
121810,1
352748,4
262474,5
292857,3
73634,3
885672,4
31670,3
243629,1
328105,5
285232,0
278973,1
294218,1
176068,2
558232,2
171954,2
339471,2
437083,0
1018518,2
340444,3
26621,4
6696,2
70027,5
117385,4
54557,1
697238,1
41454,2
84701,1
809301,3
132563,2
326201,1
131034,5
312726,1
446853,1
1064232,2
68614,2
486740,0
8810,2
168976,2
189636,2
75780,3
468173,0
59134,1
677917,1
358089,2
146434,2
91675,2
48742,0
594436,2
197836,3
226689,3
425128,2
381946,4
982,4
250743,3
35827,2
206527,0
88130,2
876573,2
374117,0
1082830,2
46741,4
10259,2
571787,5
734917,4
69456,4
592222,4
625940,3
486072,2
52006,4
341438,2
414966,1
616735,2
217296,0
236543,3
450999,3
792649,1
9256,4
197206,3
2516,3
423000,5
242916,2
908123,3
167070,1
399168,5
39412,1
12584,4
1055299,4
162006,3
379239,2
62919,2
96437,1
45713,3
1026091,4
418276,2
810211,1
418833,3
767093,5
274098,2
220417,2
1040872,3
441287,3
365016,1
101582,2
489699,4
311027,2
691478,2
421864,4
595586,3
231694,0
359120,1
18199,3
1082851,5
918632,5
727959,4
210052,4
353207,4
291873,0
255907,1
38554,4
668337,0
337677,3
294002,1
170550,4
962393,0
974248,1
663639,5
947744,0
53698,2
971594,3
199142,0
278888,3
174305,2
43294,2
369297,2
20016,3
37824,1
90517,3
407454,2
156373,0
56879,3
700308,2
399827,2
53980,2
36900,3
633308,5
605921,3
427248,1
26028,5
100529,3
132608,3
701612,2
12137,4
21057,3
60082,0
641407,1
275785,2
100067,1
57439,2
456892,2
408258,0
379234,2
378127,3
43474,1
123602,3
135890,5
263311,5
450541,3
433081,4
204603,2
621913,1
156350,2
250673,2
37700,3
346737,0
277969,1
94563,3
124135,2
143050,4
660337,3
721413,3
676845,0
37233,3
8948,4
972639,3
13852,2
551499,2
113399,0
176319,2
654150,5
121017,3
456535,2
101863,3
325347,1
632310,0
1145717,3
484380,4
856639,3
273358,3
38615,2
125250,3
279896,2
403039,3
80798,2
236508,2
50920,3
45216,3
306459,4
27228,3
343275,3
1111128,2
771439,3
43010,2
591313,2
612295,0
367161,0
982690,0
325163,1
28933,1
832714,5
764516,4
217667,4
90242,2
58865,4
246962,0
13877,3
177564,4
136226,3
76471,1
102870,2
410461,2
473122,1
761890,2
388804,2
60590,2
698840,2
17030,4
349421,3
111174,0
108928,2
104755,3
369640,5
621496,0
5241,3
108553,2
431006,4
585969,1
490498,5
75042,2
354759,4
123243,0
118631,2
1066738,5
363882,1
25122,4
110876,0
57265,2
769364,2
923944,5
40739,3
888488,2
395807,0
193974,0
1026449,0
348746,1
498919,1
979802,0
69561,3
306464,2
518172,1
532814,4
125420,3
264955,3
318998,1
678478,0
343436,3
201795,2
70982,0
11260,2
112083,1
1147777,5
495023,4
46917,3
369566,3
79101,1
29445,2
502286,1
417574,3
88266,3
202282,3
757784,2
679999,1
534695,0
401478,3
196738,4
607064,4
105768,3
14200,3
604760,5
6072,3
37562,0
1056771,5
301325,0
88665,0
70753,2
252618,4
223324,0
796396,3
64995,2
4730,2
10885,2
303643,3
630015,3
102443,1
288789,1
810381,2
493936,2
669748,1
450930,4
215474,2
100150,3
167364,1
120845,3
13975,2
500914,4
215773,2
8973,2
869950,4
71040,1
239395,2
737436,3
64256,3
1012652,3
37098,2
14215,1
17138,1
138544,3
10260,3
81076,2
115784,3
16129,3
224905,2
208968,2
43273,0
601197,2
935113,3
280678,4
39175,3
322624,1
359487,1
338544,2
534326,4
389370,4
280367,2
345890,1
65229,4
153599,3
90351,3
189773,0
117779,4
652118,0
309407,2
642704,1
703754,3
369059,4
523288,4
902877,4
922539,1
741110,3
436373,2
316375,4
191271,0
202768,2
172614,3
9759,1
209693,2
379944,1
332503,4
462744,4
132994,0
328448,2
54257,1
196250,1
80146,1
737055,5
369642,3
126164,1
671781,5
16520,4
890932,5
305048,5
16372,2
243459,2
128411,2
313201,3
693254,3
371103,5
192087,1
275468,1
34277,3
390317,2
854535,3
129270,5
267754,1
69847,2
28087,0
5972,3
150386,2
2645,2
370503,5
813952,3
139459,5
368928,2
45697,3
725625,4
64164,4
477346,5
314097,3
561223,1
289185,0
719983,5
64670,0
24936,3
63365,2
187513,2
935882,3
79284,0
4181,3
425767,2
18764,3
224629,0
193337,3
9028,2
436965,3
119206,2
241855,3
544113,3
448738,5
351319,2
352812,4
893246,5
267944,1
362057,2
286045,1
531615,2
111482,3
139198,2
41980,1
75362,4
7511,2
10853,3
13563,2
237048,3
182023,5
788178,2
411732,3
176729,5
293721,3
23898,3
76897,2
303259,2
114744,2
703047,2
485069,0
338921,1
11109,4
66707,2
290112,3
869,2
285797,1
87937,5
595214,2
33660,2
499750,2
156391,2
247607,0
39434,2
780598,5
1123778,4
633419,2
100466,3
801609,4
592689,3
462391,0
1081597,4
668812,2
1114137,2
193637,0
632602,2
636878,0
